dteday,yr,mnth,holiday,weekday,workingday,temp,hum,windspeed,is_weekend,cnt_lag_7,season_2,season_3,season_4,weathersit_2,weathersit_3,cnt
2012-09-23,1,9,0,0,0,0.17240107852547693,-1.1337379777604317,0.42080117464075856,0,1.4559934493558708,False,False,True,False,False,7907
2012-09-24,1,9,0,1,1,0.09000351170588795,-0.9522468664141739,-0.6204917286861205,0,1.2149216910686385,False,False,True,False,False,7436
2012-09-25,1,9,0,2,1,0.28684031249564323,-0.41071712514671216,0.5890353893507173,0,-0.23774347309321886,False,False,True,False,False,7538
2012-09-26,1,9,0,3,1,0.7537598578066468,0.016651798617587775,0.6930822561226502,0,1.5900376597828232,False,False,True,False,False,7733
2012-09-27,1,9,0,4,1,0.8361574246262358,0.43816866324464887,-0.7243196578747977,0,1.6570597649962995,False,False,True,True,False,7393
2012-09-28,1,9,0,5,1,0.6667864794430101,0.4323166041074093,-0.34005844189829576,1,1.8892991528290428,False,False,True,True,False,7415
2012-09-29,1,9,0,6,0,0.24564152908584844,-0.60098281255829,0.4767719238660115,1,2.007756827159838,False,False,True,False,False,8555
2012-09-30,1,9,0,0,0,0.1586681507222118,-0.31704905254550186,-0.7163863901521202,0,1.7542158399956798,False,False,True,False,False,6889
2012-10-01,1,10,0,1,1,0.12662099040051297,0.14545330188546382,-1.2850291115377577,0,1.5095072232860107,False,False,True,True,False,6778
2012-10-02,1,10,0,2,1,0.5111429688919281,1.708578341544147,-1.108967234292339,0,1.5625014460129454,False,False,True,False,True,4639
2012-10-03,1,10,0,3,1,0.8773562080360299,1.1611895158583685,-1.597445315634831,0,1.6638139306379676,False,False,True,True,False,7572
2012-10-04,1,10,0,4,1,0.8773562080360299,0.6635677813228925,-0.9406299901314362,0,1.4871665215481853,False,False,True,True,False,7328
2012-10-05,1,10,0,5,1,0.6438964353805281,-0.006763463212445662,-1.0848197067273713,1,1.4985966480187005,False,False,True,False,False,8156
2012-10-06,1,10,0,6,0,0.3097303565581246,0.2508325180422283,0.9973411034412432,1,2.090885019672677,False,False,True,False,False,7965
2012-10-07,1,10,0,0,0,-0.4501619773366092,0.561111082094208,-0.6364870509451549,0,1.2253127151327432,False,False,True,True,False,3510
2012-10-08,1,10,1,1,0,-0.6286900387790519,0.5698926834406048,-0.011652067014735212,0,1.1676425315769614,False,False,True,True,False,5478
2012-10-09,1,10,0,2,1,-0.2807855389822624,0.9357974230612022,-0.003654405885217777,0,0.056322507920948235,False,False,True,True,False,6392
2012-10-10,1,10,0,3,1,0.09000351170588795,0.016651798617587775,-0.03558065699644718,0,1.5801661869219237,False,False,True,False,False,7691
2012-10-11,1,10,0,4,1,-0.34487436645453856,-1.1600827817996233,-0.11575044851213967,0,1.4533956933398444,False,False,True,False,False,7570
2012-10-12,1,10,0,5,1,-0.3311414386512737,-0.6273276165974816,0.5732074899494665,1,1.883584089593785,False,False,True,False,False,7282
2012-10-13,1,10,0,6,0,-0.5737583275659927,-0.9405427481396959,-0.572351217732601,1,1.7843498097815838,False,False,True,False,False,7109
2012-10-14,1,10,0,0,0,0.13120229511568213,0.08398209246068387,1.1336877030840768,0,-0.5302508004977702,False,False,True,False,False,6639
2012-10-15,1,10,0,1,1,0.35092913996791936,0.5552590229569692,1.3580987259211763,0,0.49222596741014646,False,False,True,True,False,5875
2012-10-16,1,10,0,2,1,-0.1617704934680481,-0.49268107947344403,-0.10770127265715061,0,0.9670957671397378,False,False,True,False,False,7534
2012-10-17,1,10,0,3,1,-0.23043513248437225,0.45280934900936193,-1.1489426612585574,0,1.6419927801033474,False,False,True,False,False,7461
2012-10-18,1,10,0,4,1,0.1357781066597298,0.7016167036365617,0.5969686570733947,0,1.5791270845155132,False,False,True,True,False,7509
2012-10-19,1,10,0,5,1,0.3600807630560148,1.3104767387471192,-0.7164379048775922,1,1.4294963379924033,False,False,True,True,False,5424
2012-10-20,1,10,0,6,0,-0.07479162193328999,-0.3902243802447595,-0.940745898263748,1,1.3396139798378965,False,False,True,False,False,8090
2012-10-21,1,10,0,0,0,-0.1846550443594086,-0.8322339897737725,-0.31591091433332785,0,1.0954249143314327,False,False,True,False,False,6824
2012-10-22,1,10,0,1,1,-0.056482882585977466,-0.42242826870226713,-1.4050700127005884,0,0.6984877950826276,False,False,True,False,False,7058
2012-10-23,1,10,0,2,1,0.2547986453450653,0.09276369380708079,-1.2368422373313135,0,1.5604232412001244,False,False,True,False,False,7466
2012-10-24,1,10,0,3,1,0.49283422954461537,0.05470774621233428,-1.5171673431956472,0,1.5224960033661417,False,False,True,False,False,7693
2012-10-25,1,10,0,4,1,0.28684031249564323,1.2080270647995126,-0.8526814750694819,0,1.5474344611199933,False,False,True,True,False,7359
2012-10-26,1,10,0,5,1,0.2639502684331613,1.2548575884595787,-0.7484671854397652,1,0.46417020243706336,False,False,True,True,False,7444
2012-10-27,1,10,0,6,0,0.1769768900695246,0.6430750364209398,0.5809346987702563,1,1.849293710182239,False,False,True,True,False,7852
2012-10-28,1,10,0,0,0,-0.11141459379903679,0.46451346728383963,2.671350743695747,0,1.1915418869244025,False,False,True,True,False,4459
2012-10-29,1,10,0,1,1,-0.3174085108480089,1.7671200087597687,2.1586761957990896,0,1.3131168684744292,False,False,True,False,True,22
2012-10-30,1,10,0,2,1,-0.9865756305032541,1.3839260524083852,0.28880756930030305,0,1.5250937593821678,False,False,True,True,False,1096
2012-10-31,1,10,0,3,1,-0.770595128355748,0.26839572073502294,-0.3080162826547544,0,1.6430318825097578,False,False,True,True,False,5566
2012-11-01,1,11,0,4,1,-0.7248205334019054,-0.32875317081997957,-0.42805847168572175,0,1.469501780639207,False,False,True,True,False,5986
2012-11-02,1,11,0,5,1,-0.7843280561590127,-0.7473475185189599,0.9735155429104748,1,1.5136636329116526,False,False,True,False,False,5847
2012-11-03,1,11,0,6,0,-0.8484168836312889,-0.9639580099697289,1.029589321586672,1,1.7256405238193915,False,False,True,True,False,5138
2012-11-04,1,11,0,0,0,-0.9445473782541427,-0.6712356233294668,-0.14779260775568104,0,-0.03719670865599536,False,False,True,False,False,5107
2012-11-05,1,11,0,1,1,-0.981164856948768,-0.9434652650677766,0.5890869040761894,0,-2.342445397277655,False,False,True,False,False,5259
2012-11-06,1,11,0,2,1,-1.1917400787129093,-0.43120987004866407,-0.21984883000954447,0,-1.7844474050352248,False,False,True,False,False,5686
2012-11-07,1,11,0,3,1,-1.1093425118933202,-0.5687859493818597,1.4620425632421652,0,0.5379464732922078,False,False,True,True,False,5035
2012-11-08,1,11,0,4,1,-0.7998517577478232,-2.0723506560687395,2.025188663419948,0,0.7561579786384095,False,False,True,False,False,5315
2012-11-09,1,11,0,5,1,-0.747705084293266,-0.6156234983230031,0.30875664673930825,1,0.6839403613928808,False,False,True,False,False,5992
2012-11-10,1,11,0,6,0,-0.5966428784573531,0.1191084978462723,-1.709489843536281,1,0.3155785583203641,False,False,True,False,False,6536
2012-11-11,1,11,0,0,0,-0.42269612173007953,0.2157061126566399,-0.8124355957945356,0,0.2994724710210016,False,False,True,False,False,6852
2012-11-12,1,11,1,1,0,-0.0702158103892423,0.7952918015188485,-0.2197973152840725,0,0.3784442539081984,False,False,True,False,False,6269
2012-11-13,1,11,0,2,1,-0.8484168836312889,0.2420509166958314,1.9506339769806957,0,0.6002926176768368,False,False,True,True,False,4094
2012-11-14,1,11,0,3,1,-1.1459599905879456,-0.5365890862054293,0.11643929787122155,0,0.2620647843902241,False,False,True,False,False,5495
2012-11-15,1,11,0,4,1,-0.9674319291455032,-0.056523529081669834,-0.48419664376875865,0,0.407539121287692,False,False,True,True,False,5445
2012-11-16,1,11,0,5,1,-0.8392597673720721,-0.7297843158261653,-0.2518909892530855,1,0.7592752858576409,False,False,True,False,False,5698
2012-11-17,1,11,0,6,0,-0.9491231897981903,-0.5834196098654955,-0.1397949466261636,1,1.0419111404012926,False,False,True,False,False,5629
2012-11-18,1,11,0,0,0,-0.8529926951753366,0.45280934900936193,0.47687495331695545,0,1.2060893206141492,False,False,True,False,False,4669
2012-11-19,1,11,0,1,1,-0.6424229665823168,-0.036037809460794476,0.5728855229152668,0,0.903190969145493,False,False,True,True,False,5499
2012-11-20,1,11,0,2,1,-0.6790404452769419,0.3971901987218216,-1.389078554045964,0,-0.22683289782590876,False,False,True,True,False,5634
2012-11-21,1,11,0,3,1,-0.7934851724182296,-0.10336107802281325,-1.1247951336935897,0,0.5010583378646356,False,False,True,False,False,5146
2012-11-22,1,11,1,4,0,-0.8667256229786015,-0.33753477216637723,-1.7735612833419954,0,0.47508077770437346,False,False,True,False,False,2425
2012-11-23,1,11,0,5,1,-0.7110876055986406,-0.4194987264931091,-0.5481521754421611,1,0.6065272321152997,False,False,True,False,False,3910
2012-11-24,1,11,0,6,0,-1.205473006516174,-1.5728180450802867,2.3991340556206957,1,0.570678199094138,False,False,True,False,False,2277
2012-11-25,1,11,0,0,0,-1.3840010679586165,-1.124956376414035,-0.5162259243309321,0,0.0719090440171055,False,False,True,False,False,2424
2012-11-26,1,11,0,1,1,-1.0132120172704668,-0.6536724206366723,-1.8536769843959426,0,0.5031365426774566,False,False,True,False,False,5087
2012-11-27,1,11,0,2,1,-1.1322270627846809,1.1114294499891444,0.6050178329283838,0,0.5732759551101643,False,False,True,True,False,3959
2012-11-28,1,11,0,3,1,-1.1047612071781512,-0.858578793812964,0.2606290144671568,0,0.31973496794600603,False,False,True,False,False,5260
2012-11-29,1,11,0,4,1,-1.191536831381421,-0.511515858041196,-0.9666964412202332,0,-1.093963855975458,False,False,True,False,False,5323
2012-11-30,1,11,0,5,1,-1.0956095840900555,0.14837581881354456,-1.7014406676812917,1,-0.32243031921567333,False,False,True,False,False,5668
2012-12-01,1,12,0,6,0,-1.0956095840900555,1.251935071531498,-1.6855561020820218,1,-1.170857434049834,False,False,True,True,False,5191
2012-12-02,1,12,0,0,0,-0.8255268395688072,1.369018405962741,-0.8526299603440098,0,-1.0944834071786633,False,False,True,True,False,4649
2012-12-03,1,12,0,1,1,-0.24874387183168475,0.9767758875840294,-1.3891326445077097,0,0.28908144695689675,False,False,True,False,False,6234
2012-12-04,1,12,0,2,1,-0.12057171005825362,0.7396726512313082,-0.21191556228686703,0,-0.2969723102586165,False,False,True,False,False,6606
2012-12-05,1,12,0,3,1,-0.32656562710722603,-1.0078660167017146,1.7184957453228062,0,0.37896380511140365,False,False,True,False,False,5729
2012-12-06,1,12,0,4,1,-1.3290693567455576,-0.8410155911201694,-0.20386638643187796,0,0.4116955309133339,False,False,True,False,False,5375
2012-12-07,1,12,0,5,1,-0.9720132338606723,0.9533606257539968,-0.7725116835537892,1,0.5909406960191425,False,False,True,True,False,5008
2012-12-08,1,12,0,6,0,-0.6378416618671476,1.986660042419696,-1.1488396318076137,1,0.34311477209024194,False,False,True,True,False,5582
2012-12-09,1,12,0,0,0,-0.6241087340638828,1.9456815778968688,-0.4199577811052607,0,0.06151801995300066,False,False,True,True,False,3228
2012-12-10,1,12,0,1,1,-0.34029855491049055,2.0832576572300643,-0.0035513764342738115,0,0.8850066770333096,False,False,True,True,False,5170
2012-12-11,1,12,0,2,1,-0.7934851724182296,-0.22337395466321505,1.3580987259211763,0,1.0782797246256597,False,False,True,True,False,5501
2012-12-12,1,12,0,3,1,-1.1001853956341034,-0.6331867010157977,-0.3560537641573303,0,0.6226333194146623,False,False,True,True,False,5319
2012-12-13,1,12,0,4,1,-1.1093425118933202,-1.0020139575644753,-0.21191556228686703,0,0.4387121934800065,False,False,True,False,False,5532
2012-12-14,1,12,0,5,1,-1.18715877399774,0.1015452951534777,-0.7644109929733278,1,0.2480369019036826,False,False,True,False,False,5611
2012-12-15,1,12,0,6,0,-0.9536990013422384,0.15423490323186073,-1.0848197067273713,1,0.5462592925434916,False,False,True,False,False,5047
2012-12-16,1,12,0,0,0,-0.7431292727492183,1.4773271643286643,-1.1570433518390186,0,-0.6767642398016485,False,False,True,True,False,3786
2012-12-17,1,12,0,1,1,-0.5737583275659927,1.9573856961713465,-1.1890301327526773,0,0.33220419682293184,False,False,True,True,False,4585
2012-12-18,1,12,0,2,1,-0.4776278329431388,0.26546617852586485,0.39692409938451817,0,0.504175645083867,False,False,True,False,False,5557
2012-12-19,1,12,0,3,1,-0.9079244063883959,-0.02139712369608141,-0.0836052598176547,0,0.40961732610051294,False,False,True,False,False,5267
2012-12-20,1,12,0,4,1,-0.9216573341916607,0.2771773220814198,-0.7485187001652372,0,0.5202817323832295,False,False,True,True,False,4128
2012-12-21,1,12,0,5,1,-0.9399660735389735,-0.5043851977479217,2.3670918963771546,1,0.5613262774364437,False,False,False,True,False,3623
2012-12-22,1,12,0,6,0,-1.2741376455324982,-1.3152220638256131,2.7916118703099704,1,0.26829939882868703,False,False,False,False,False,1749
2012-12-23,1,12,0,0,0,-1.3840010679586165,-0.794178042179026,-0.7405339177170878,0,-0.3868546684131234,False,False,False,False,False,1787
2012-12-24,1,12,0,1,1,-1.4638113511800706,1.1440056783437391,-1.4598417566904822,0,0.02826674294786516,False,False,False,True,False,920
2012-12-25,1,12,1,2,0,-1.1342210839017148,0.7469297665839704,-0.2814990777180782,0,0.5332705124633605,False,False,False,True,False,1013
2012-12-26,1,12,0,3,1,-1.3977339957618817,1.369018405962741,1.622227602097135,0,0.38260066353384037,False,False,False,False,True,441
2012-12-27,1,12,0,4,1,-1.3382209798336533,0.17179810592465455,2.0547838732035726,0,-0.20916815691693053,False,False,False,True,False,2114
2012-12-28,1,12,0,5,1,-1.3428022845488223,-0.27021150360435847,-0.45220599925068966,1,-0.47154151453557785,False,False,False,True,False,3095
2012-12-29,1,12,0,6,0,-1.3428022845488223,0.8743262136364223,-0.852578445618538,1,-1.4451804693422017,False,False,False,True,False,1341
2012-12-30,1,12,0,0,0,-1.3290693567455576,-1.0195771602572696,2.0627815343330895,0,-1.4254375236204024,False,False,False,False,False,1796
2012-12-31,1,12,0,1,1,-1.5487962015977945,-0.35802751706832914,-0.4602551751056787,0,-1.8758884167993475,False,False,False,True,False,2729
